buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
6099E01D67DA0DDEF00B89A26CDFD4791E17F3D7238DE15C6352E3CF73DF0103,4211,1,213949.5,1,4.81006749914496e-06,0.0168728625455882,Q4
60F63BD69A5FF9DCB0BF4DFF3E9C8A865C8F6D104D5FA422B9D35773E0483C53,1920,0.701864187559761,32037699.955,0.471138099682599,0.000720279782382775,0.0926675464586772,Q4
6103ADBA5CB4B323E3A1672B956BD68C827B7F6A3533A566F8585326958911E0,2351,1,38770.1898986816,1,8.71641346987616e-07,0.000260959645886197,Q2
6103ADBA5CB4B323E3A1672B956BD68C827B7F6A3533A566F8585326958911E0,2399,0.999792267862514,1307886.52125366,0.999767869764563,2.94042400120216e-05,0.00912606435200103,Q3
6103ADBA5CB4B323E3A1672B956BD68C827B7F6A3533A566F8585326958911E0,4211,0.716661087068114,1033934.2636084,0.899702173924097,2.32451751354181e-05,0.00629164296670249,Q3
6103ADBA5CB4B323E3A1672B956BD68C827B7F6A3533A566F8585326958911E0,4673,0,240506.698936768,0,5.40713325285821e-06,0.00160908177668911,Q2
6124D8C0B3BE7ED34D36E2268756C66ADA69BA3A62AF2694DE53695ABA8C0454,1920,0.26306591278058,71439.76953125,0.640013534948392,1.60612721024668e-06,0.000232451144536838,Q2
6124D8C0B3BE7ED34D36E2268756C66ADA69BA3A62AF2694DE53695ABA8C0454,4675,0,286526.26630127,0,6.44175696221347e-06,0.000972036897854038,Q2
6124D8C0B3BE7ED34D36E2268756C66ADA69BA3A62AF2694DE53695ABA8C0454,4676,0.999900999972057,3479954.1425,0.999885055956596,7.82372210234384e-05,0.0118246022205413,Q3
613884E4DA96E6D9E3FEABBEE7F72A3229AD63E0B7C072487E6E046F49312232,1920,0,9577983,0,0.000215334668861871,0.108395447120583,Q4
613884E4DA96E6D9E3FEABBEE7F72A3229AD63E0B7C072487E6E046F49312232,2016,1,172400,1,3.87594099005883e-06,0.00195107624262733,Q3
6195456686C895BA78496E6AB51289B21F36C1873A72778C001066A6E61376EB,2521,0.402408978464749,2307842.77328125,0.268831671708357,5.18855127817392e-05,0.0273769989939844,Q4
61CE1E059D5C7F1EFB93A2EBFCF5C1706E402C91F3EC2954C003784C58232EDD,1920,0.945112119173591,45868112.64,0.928772024791121,0.0010312186654177,0.0163483238053666,Q4
61CE1E059D5C7F1EFB93A2EBFCF5C1706E402C91F3EC2954C003784C58232EDD,2011,0.780889096057217,5519455.39558594,0.989658062889395,0.000124089810966084,0.00189175203551225,Q2
61CE1E059D5C7F1EFB93A2EBFCF5C1706E402C91F3EC2954C003784C58232EDD,2014,0.989089954130304,11566817.0642188,0.989908198655523,0.000260048146077247,0.00404319976619243,Q3
61CE1E059D5C7F1EFB93A2EBFCF5C1706E402C91F3EC2954C003784C58232EDD,2016,1,1396404.8665625,1,3.13943321405291e-05,0.000603427768288514,Q2
61CE1E059D5C7F1EFB93A2EBFCF5C1706E402C91F3EC2954C003784C58232EDD,5210,0,12892498.8121875,0,0.0002898524629376,0.00446304763230593,Q3
6371BA2FF54724755C5C1CEAFC819C6D6E837562856F99423DF37E607DDA7B0E,2229,1,33027.8501464844,1,7.42540592785843e-07,0.000602458592044622,Q2
6371BA2FF54724755C5C1CEAFC819C6D6E837562856F99423DF37E607DDA7B0E,4675,0,565524.241425781,0,1.2714260952518e-05,0.0103127758902591,Q3
6371BA2FF54724755C5C1CEAFC819C6D6E837562856F99423DF37E607DDA7B0E,4676,0.618676555783316,3140603.19500732,0.5166741197454,7.0607846038507e-05,0.057452020538509,Q4
63EAEC70BCA3195B16AA666FE02A00DE66AF3A59C53FB4268F471DF4F32A2BE4,1081,0.57669351296654,10296953.93,0.495701914828321,0.000231498757598807,0.138046254675504,Q4
646ED34AB15E2CF9678A7E4052657DB3AF6199E9013AE1E306B52B1C6D7D99B3,1062,1,8024923.0175,1,0.00018041837625055,0.01572322434862,Q4
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,1031,0.912627688047766,4039904.40125,0.90541434690094,9.08261662687004e-05,0.00302912885120337,Q3
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,1051,0.98305692648614,41801558.6557813,0.982745509910992,0.0009397933563938,0.0309109782061654,Q4
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,1072,0.19573471476636,2667385.0725,0.86358528573493,5.99688349116809e-05,0.00213091594331163,Q3
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,1082,0.310525539026113,207366.132460938,0.195135141356484,4.66205854266425e-06,0.000162903643847202,Q1
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,1105,0.97244213326615,89675731.075625,0.973115399390033,0.0020161127719809,0.0664623807648043,Q4
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,1107,0.942800518393668,25697396.2352344,0.942075717453683,0.000577735448990304,0.0191056718040542,Q4
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,1722,1,6508566.905,1,0.000146327269452609,0.00457361828584209,Q3
648B6285AF072F95A47296A5F6B2ED0F033063B5034F78B51A7A8AAA82ABECE6,3821,0,249320.93203125,0,5.60529710057769e-06,0.000188447572454343,Q1
64FF6480ED3042FDEC231E805A8B5B69F0DB459D282E3E171AB5DB97AD799022,1920,1,2550,1,5.732975362326e-08,0.000255287479230361,Q2
64FF6480ED3042FDEC231E805A8B5B69F0DB459D282E3E171AB5DB97AD799022,2014,1,33501.3291015625,1,7.53185468017383e-07,0.00111299827299392,Q2
65131DA16F26415E3FEAE77CDC495EBCBE8CDE6042C6696D620D73DF40AD7CCF,1920,1,80805,1,1.81667872216766e-06,6.98452524287668e-05,Q1
65131DA16F26415E3FEAE77CDC495EBCBE8CDE6042C6696D620D73DF40AD7CCF,2011,0.998853626402825,13989440.5399121,0.998659255896717,0.000314514188031532,0.00508611542286018,Q3
65131DA16F26415E3FEAE77CDC495EBCBE8CDE6042C6696D620D73DF40AD7CCF,2012,0,8953.400390625,0,2.0129264254311e-07,1.76027314793199e-05,Q1
65131DA16F26415E3FEAE77CDC495EBCBE8CDE6042C6696D620D73DF40AD7CCF,2014,1,4687627.94769287,1,0.000105388453066173,0.00181102978310469,Q2
65131DA16F26415E3FEAE77CDC495EBCBE8CDE6042C6696D620D73DF40AD7CCF,2015,1,988855.32328125,1,2.22316988442208e-05,0.000371469774701358,Q2
65350096EB3BC6ABE1C322B2A13FAEE0CC72EBFF484CEB99AA8115B475AEDB8A,2014,1,971238814.92,1,0.0218356399877296,0.727431029209437,Q4
65350096EB3BC6ABE1C322B2A13FAEE0CC72EBFF484CEB99AA8115B475AEDB8A,2015,1,2983.75,1,6.70814323032949e-08,9.21639977558534e-06,Q1
66AE3CA22B61AC34F1F122C81BC17944EC300A0A05DA75E1552721C6AFDECD55,2351,1,2749865.41990234,1,6.18231792235779e-05,0.00616879057639288,Q3
66AE3CA22B61AC34F1F122C81BC17944EC300A0A05DA75E1552721C6AFDECD55,3511,1,29318100,1,0.000659137039098862,0.104381275193492,Q4
66B965A162907F74CE4336E9760F8E1C1223694BE488E0DF0C7C4E6ACA3E2A4B,2830,0.95818533020042,18072890.4601868,0.9525095522447,0.000406319355820656,0.443888496199586,Q4
66C9D867AB878393122D2CAA328CB959E6038D0866F7609C9541CA75285BD211,2011,0.974086279071567,366920.686523438,0.974086279071567,8.24920492457493e-06,0.0599870691786416,Q4
66DCC51088434215A5B77586058D15FA171B4085525EFAABF47D62B9C9ADE3CF,1393,1,55887.5799645996,1,1.25647889802774e-06,0.000123673718244509,Q1
66DCC51088434215A5B77586058D15FA171B4085525EFAABF47D62B9C9ADE3CF,2351,1,1542971.55218262,1,3.46894819350308e-05,0.00320266391441405,Q3
66DCC51088434215A5B77586058D15FA171B4085525EFAABF47D62B9C9ADE3CF,2361,0,3475343.24259766,0,7.81335575899549e-05,0.00629466515219494,Q3
66DCC51088434215A5B77586058D15FA171B4085525EFAABF47D62B9C9ADE3CF,3311,1,815.69,1,1.83385516599831e-08,7.08058956400664e-06,Q1
66DCC51088434215A5B77586058D15FA171B4085525EFAABF47D62B9C9ADE3CF,4211,0.00926747643801386,119238.698837891,0.0104831737697794,2.68075499087622e-06,0.000223569783509181,Q2
66DCC51088434215A5B77586058D15FA171B4085525EFAABF47D62B9C9ADE3CF,4322,0,44697.1799243164,0,1.00489345596689e-06,0.000104162989815625,Q1
66DCC51088434215A5B77586058D15FA171B4085525EFAABF47D62B9C9ADE3CF,4673,0,2868534.70687487,0,6.44911325509438e-05,0.00519538551972021,Q3
66DFBAD9F31D5C4722F8A8DF3D5ED4C14F8F732BF912F2634CB1A76014BDBFED,2014,1,757723.047460938,1,1.70353237747456e-05,0.00202521924405193,Q3
674CD030427E12F2FF7E05A9B61172EC4428AD97AA19296AF120B0B48F9F5A1C,2351,1,83200.1009960938,1,1.87052599668094e-06,0.000590824615763964,Q2
674CD030427E12F2FF7E05A9B61172EC4428AD97AA19296AF120B0B48F9F5A1C,2399,0.0439086466867256,97706.4917468262,0.0404715174838127,2.19666239185828e-06,0.000713705989278524,Q2
674CD030427E12F2FF7E05A9B61172EC4428AD97AA19296AF120B0B48F9F5A1C,3511,1,272.369995117188,1,6.12349204487721e-09,9.11438095265971e-06,Q1
674CD030427E12F2FF7E05A9B61172EC4428AD97AA19296AF120B0B48F9F5A1C,4211,0.992954601528401,343990.353762207,0.997697609856387,7.73367930586877e-06,0.00271717943998961,Q3
67863B92FB29A53B4F85034E41DF069DCCE2E96E963396F391424D73021DCAC2,2014,0.225256493405936,166236.717138672,0.0829681303070347,3.73737648498024e-06,0.000520819950366768,Q2
67863B92FB29A53B4F85034E41DF069DCCE2E96E963396F391424D73021DCAC2,2059,0.015163113563042,77547.3097265625,0.0133466912475686,1.74343849441979e-06,0.000242703877463032,Q2
67863B92FB29A53B4F85034E41DF069DCCE2E96E963396F391424D73021DCAC2,2314,1,2030616.81375,1,4.56528477002104e-05,0.0063661699872181,Q3
67863B92FB29A53B4F85034E41DF069DCCE2E96E963396F391424D73021DCAC2,2352,0.496865836939059,5454118.024375,0.402886963951757,0.000122620879439059,0.0170183252602181,Q4
67863B92FB29A53B4F85034E41DF069DCCE2E96E963396F391424D73021DCAC2,2365,1,139946273.41,1,0.00314630799023085,0.438967471530947,Q4
67C71A34BC9C2E1ADF135CC03967BAB6FB12315731A70EAC4EB4794C325ACFF0,1051,1,469817.905292969,1,1.05625665718596e-05,0.00458122947277678,Q3
6854DA9859C37927F4019AACD32C75C31AD6F02AF47E932DF02F759931F0E951,2320,0.013601719722133,1292547.93261719,0.0133289603290016,2.90593939306656e-05,0.00405894122618615,Q3
6854DA9859C37927F4019AACD32C75C31AD6F02AF47E932DF02F759931F0E951,3511,1,11512780.82,1,0.000258833289383997,0.036236327739288,Q4
686552E789EE4A5DAC8ED479B023351424550F567382BF8F85E906967A43ADD7,2014,1,3648145.16252197,1,8.20185346467735e-05,0.086193986210939,Q4
686552E789EE4A5DAC8ED479B023351424550F567382BF8F85E906967A43ADD7,2016,1,2989088.88813721,1,6.72014625548745e-05,0.0695647634249477,Q4
68866064F768DD67158F22773B4248E0F8B33A7B444F7A79E44B58BCA4D0509F,2521,0.291248554763813,3332077.74125,0.263970734494339,7.49126258664357e-05,0.00434941535711642,Q3
68866064F768DD67158F22773B4248E0F8B33A7B444F7A79E44B58BCA4D0509F,2910,1,35019.8893164063,1,7.87326128009178e-07,5.37480170108581e-05,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,0812,1,396219.613203125,1,8.90791090417197e-06,2.02124992682313e-05,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,1920,0.0399916950474603,9260783.911875,0.0388559035929546,0.000208203317657272,0.000469929416657461,Q2
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2011,0.868313478518616,56887833.5594922,0.946096773112561,0.00127896685573596,0.00279713827112787,Q3
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2013,0,10916.0400390625,0,2.45417210188664e-07,3.03089383728498e-06,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2014,0.944599597823057,1799656.9909314,0.950343553931213,4.04603497633233e-05,9.12790741779444e-05,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2059,0,321827.371484375,0,7.23540545741983e-06,1.62246055686105e-05,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2229,0,30883.0390625,0,6.94320400231623e-07,8.95452944656475e-06,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2320,0.131308485471402,5509415.24484375,0.176734003804675,0.000123864085723578,0.000270907539532378,Q2
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2351,1,50338.1501416016,1,1.13171519430145e-06,4.0528139340057e-06,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2352,0.639480665134799,111602568.0725,0.585825168915716,0.00250907754169393,0.00560326812631809,Q3
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2410,1,13149970.22,1,0.000295641001123845,0.000690467544598417,Q2
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2443,1,467942.719140625,1,1.05204081561296e-05,2.33195311286605e-05,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2530,0.982373652839748,31015917.4790625,0.978894553433591,0.000697307806852555,0.00156090319541692,Q2
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,2550,0.0766051724220612,80850.451171875,0.0723558114420889,1.81770056706392e-06,4.16066730304215e-06,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,3311,0.281320887770274,18939513.13,0.243867843819278,0.000425802988818587,0.000955144171195158,Q2
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,3511,1,488652495.9,1,0.0109860106656228,0.0244519049132612,Q4
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,4211,0.472951155346765,3154046.07470703,0.551520146881846,7.0910072305633e-05,0.000159770882540683,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,4322,0,147463.391906738,0,3.31530977508374e-06,8.60335529688311e-06,Q1
68A2F4B84714EC1829E0AC28D29F204FDEBFF70F71F2A22FDE65461FF3ADDDFF,7010,0.00288729178417806,2313660.82363281,0.00241830169126833,5.20163156810423e-05,0.000115027553744343,Q1
68DC8BCF66B5C19AE14A0641B5976AED28CC1A1209CE9BAD3980A2C7AEB618D7,1920,1,3321539.99984375,1,7.46757136630765e-05,0.00804270930000401,Q3
698F44E9FF5C4B52EFBC31377E23B59AC6E9082D09E7F5E5EBC059596667BF7B,4211,0,51671.69140625,0,1.16169621083037e-06,0.00846475278321972,Q3
6AA55F3EB5FE56ED87E0A61B3BC1F0805DF7BBAEA8C26C6F7A89E8490D9067EE,2351,1,888083.71875,1,1.99661258010847e-05,0.247701300044264,Q4
6AA8E4141A63E20F297FD4A50D200299ABED45FB3AEB28BC62C3D7D60C2E7642,3311,0.00322735882197766,41892987.794375,0.00382122003712742,0.000941848889723041,0.153412171206761,Q4
6AA8E4141A63E20F297FD4A50D200299ABED45FB3AEB28BC62C3D7D60C2E7642,4211,0.336514913437747,2702852.25375,0.276389196898773,6.07662171715923e-05,0.00896114945884637,Q3
6AA8E4141A63E20F297FD4A50D200299ABED45FB3AEB28BC62C3D7D60C2E7642,4322,0,798743.74875,0,1.79575616956692e-05,0.00334370270632015,Q3
6B0BEE46734492AB3CC2DBB22EE1D5F87E60115FDA6CB87D9BE9E9517859FDC7,1013,0.0119647015574208,20227.4398779297,0.0196090072219774,4.54758488090593e-07,0.000345479312783932,Q2
6B0BEE46734492AB3CC2DBB22EE1D5F87E60115FDA6CB87D9BE9E9517859FDC7,3821,0,32195.0300390625,0,7.23816917659963e-07,0.000508924032739129,Q2
6B28A28C93E0D96B8352C586AA6A067534487B12E4647E2C4289952F196C37E6,1920,1,49397.7890625,1,1.11057375548506e-06,0.00122549848272903,Q2
6BA8C54089496347132553773988FCF5B7BD99D43A617F3B50DDE247B38D4B1A,0812,1,574242.17296875,1,1.29102597240721e-05,0.00867988150325911,Q3
6BA8C54089496347132553773988FCF5B7BD99D43A617F3B50DDE247B38D4B1A,2812,0,168018.702265625,0,3.7774395313679e-06,0.00248707009827527,Q3
6C4D80D3A708CD8DA308BC6D97FAD61DA3708CA4F6DA5FA78756E33F6E8C3016,1920,0,39962920.19,0,0.000898456615121059,0.47549297946201,Q4
6C4D80D3A708CD8DA308BC6D97FAD61DA3708CA4F6DA5FA78756E33F6E8C3016,2011,0.991109685726279,3806006.48736206,0.991660789342464,8.55676134152925e-05,0.0439435972629993,Q4
6CBFB387089275C4EBF4E86C09C037BA343887CEA543886F318B34E7A5189CBE,4211,0.5,258284.846679688,0.0311837876214088,5.80682612735998e-06,0.013500937850934,Q4
6CBFB387089275C4EBF4E86C09C037BA343887CEA543886F318B34E7A5189CBE,4673,0,1633.46002197266,0,3.67238669071126e-08,8.62078431777691e-05,Q1
6D12DCD984C00F3627819FCA074C9D0E638DB59A9142130ECAF2B424385619D6,2059,1,692.400024414063,1,1.55667148268225e-08,2.68950021876101e-05,Q1
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,1081,0,1366998.25,0,3.07332050493833e-05,0.00062184149889666,Q2
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,1621,0.915485332672841,5615854.01921875,0.947561027017496,0.000126257069531767,0.00254653209474034,Q3
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,2014,1,1704980.71012207,1,3.83318133504741e-05,0.000758637231982207,Q2
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,2016,1,68902428.29,1,0.00154908205408237,0.0292127710662465,Q4
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,2059,1,4776.7998046875,1,1.0739323761191e-07,1.32956156730997e-05,Q1
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,2229,1,97035.6992578125,1,2.18158146318084e-06,4.34029519165698e-05,Q1
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,2332,1,38738.3801269531,1,8.70926191546044e-07,1.80849067024486e-05,Q1
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,3511,0.974247603965883,59976069.06,0.96894323804155,0.0013483973578437,0.027049943104914,Q4
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,4675,0.714180460262651,25549318.7721655,0.860388463427387,0.000574406333509953,0.0121961920168934,Q3
6DF6FD750AA2D67C2FB15D06A63C0321D1BBE5A3AB2AF038C453EFD0BDD605CD,4676,0.219721963083667,677207.290925293,0.610020473842732,1.52251478982833e-05,0.000309917926437162,Q2
6E2979C11D72491FF51C40988B08DB058C9D8AC79C822765A0BA402DCA828C02,1920,0.055865223480197,26673642.2,0.0658871307046325,0.00059968366100431,0.00975339274384399,Q3
6E2979C11D72491FF51C40988B08DB058C9D8AC79C822765A0BA402DCA828C02,2014,1,27252510.6200879,1,0.000612697929201927,0.0102606490865102,Q3
6F4F34531538E252D3211A55D02B168CB91CBC9221FA038D0D1B034D977BEF84,1920,0.999965454464431,5884142.3712439,0.999941469806105,0.00013228879703043,0.13953358271451,Q4
6F4F34531538E252D3211A55D02B168CB91CBC9221FA038D0D1B034D977BEF84,2351,1,1602196.59733398,1,3.6020994580856e-05,0.0436322334469247,Q4
6F4F34531538E252D3211A55D02B168CB91CBC9221FA038D0D1B034D977BEF84,2399,1,4021.60009765625,1,9.04146442234945e-08,0.000414875529880946,Q2
6F4F34531538E252D3211A55D02B168CB91CBC9221FA038D0D1B034D977BEF84,4211,0.937943882283711,417614.762841797,0.956242326738053,9.38892214241425e-06,0.00903419859830189,Q3
6F6DB55497CB6FD103EB745963701704146CC2F45A59CF7EB7A2A4CF1B731ABA,4511,0,3218558.52034668,0,7.23604576445174e-05,0.0277409101917113,Q4
70FE32E6D4C290D05B9D2182667C39C6B9FE3FE1D7631D861FA3E0AAAF1DA222,1031,1,8171932.83333984,1,0.000183723488612236,0.0311603577638604,Q4
71D9C73A17A2DA917CD8E05851790A474D5C6E55E8D42BAFE57744FB5A26D869,2014,0,141485.291503906,0,3.18090858950355e-06,0.030314948141166,Q4
7377A1DCBC87F5E28F2563A4F72835A4C3FB9C436AE288E420C188779E4AFD9B,2011,0.944477028549288,14261444.2924609,0.944993929340268,0.000320629446117111,0.0307251220718234,Q4
7377A1DCBC87F5E28F2563A4F72835A4C3FB9C436AE288E420C188779E4AFD9B,2014,0.999518103728252,17199385.2991211,0.999706725557397,0.000386680988890248,0.0458018104110553,Q4
7377A1DCBC87F5E28F2563A4F72835A4C3FB9C436AE288E420C188779E4AFD9B,2016,1,7851.52978515625,1,1.76520105156351e-07,7.83839477657329e-06,Q1
7377A1DCBC87F5E28F2563A4F72835A4C3FB9C436AE288E420C188779E4AFD9B,5210,0,41044.1704296875,0,9.22765560158853e-07,7.05993999222495e-05,Q1
738A9FB92FD796563209FB033DEE18DBBD40C9475DCEA5E5B8490C0BD6B6351D,2059,0.179651644233603,14282.33984375,0.409596751232606,3.21099225257199e-07,0.00125502796845801,Q2
738A9FB92FD796563209FB033DEE18DBBD40C9475DCEA5E5B8490C0BD6B6351D,2442,1,2286.89990234375,1,5.14146697891861e-08,0.000814983778847751,Q2
73A3EEB5CD4E1B296725C10E5AB5A22B0DF29AAB49322A5C0FBD71A1DAB3FB33,1920,0,4676.22985839844,0,1.05132198301064e-07,1.16358634190697e-05,Q1
73A3EEB5CD4E1B296725C10E5AB5A22B0DF29AAB49322A5C0FBD71A1DAB3FB33,2011,0.755169549232694,8779579.9475,0.931134760305684,0.000197384766786623,0.0131170978829816,Q4
73A3EEB5CD4E1B296725C10E5AB5A22B0DF29AAB49322A5C0FBD71A1DAB3FB33,2014,0.50606408281246,31727.6993408203,0.762857056883423,7.13310269114547e-07,4.71901806202097e-05,Q1
740A4895358B99E68F85EE75AC86F1C81CD7D33615BE891DE4A27A27E0D0DE98,2540,0.987187125623827,47486.3802929688,0.987364798152685,1.06760097359072e-06,0.00122464527732156,Q2
74B16C5845ED977D8CAEC00B8766DAAF2D8E7D8D7701C612E73B7C3B8D1F0357,2011,0.372037039611446,198135.979550781,0.857696923018694,4.45454387903904e-06,0.00432155140871965,Q3
76080FFD8F601E1157961A2334E02E8BEB928C3D05C66161F09F00FFFCE47F58,1621,1,138019.658496094,1,3.10299333990099e-06,0.00398354705879236,Q3
76080FFD8F601E1157961A2334E02E8BEB928C3D05C66161F09F00FFFCE47F58,4673,0.000875709154914007,478306.14419774,0.00103279101178094,1.07534013346462e-05,0.0139053543394518,Q4
76D7F8B37751122E872CF281DE0F6D6128BF81F79E5835DF26C7CC8C08CBBD17,2351,1,76548.44921875,1,1.72098185645238e-06,0.00419224966189205,Q3
77B9E2CABBED1D85F2C2A07E72D1121B4812CC371C87FEB0B7C17960F592C907,1089,1,421660.884765625,1,9.47988809261925e-06,0.00930018586037147,Q3
77B9E2CABBED1D85F2C2A07E72D1121B4812CC371C87FEB0B7C17960F592C907,1920,0.946746165048066,66787.4904101563,0.939882452941432,1.50153347856082e-06,0.00124237566250128,Q2
781DDBF220914771C108CE716159C411A65053A91F89898E330CB0229771CCE6,1031,0.996664802855591,5887031.50766602,0.997577971170915,0.000132353751336024,0.0256603700568581,Q4
781DDBF220914771C108CE716159C411A65053A91F89898E330CB0229771CCE6,1920,0.645650802815053,12665.2799926758,0.908750535884294,2.84744071195963e-07,6.62020652866695e-05,Q1
78EFD077D19A87B47B806EB9E8A7D4236FAE9529E54ACBCEA5796C58A3D977FC,2014,1,2667.57993164063,1,5.99732157848273e-08,1.16817040260388e-05,Q1
798294CF36CF2BBD5FE5C29BC2C449FD8776799CE16E9E49D018988A361D5DA9,2015,0.735294117647059,52500,0.571428571428571,1.18031845694947e-06,0.000462832741994262,Q2
79A1AA5252E74E386BDCF578DD03C7B2A6904C646174C68C6089112586F05097,2014,0,7557081.7800293,0,0.000169900249631336,0.060331694230171,Q4
79B59817E9FA073421DD2557D87BF8BDBC59DB7DEDC6770D83CAB4D5B9604105,1920,0.5,3129047.6334375,0.946043838823883,7.03480509413398e-05,0.0227454074873886,Q4
79B59817E9FA073421DD2557D87BF8BDBC59DB7DEDC6770D83CAB4D5B9604105,2014,0.996441232236291,2919197.69099121,0.997118365788489,6.56301507459276e-05,0.0218042437810862,Q4
79B59817E9FA073421DD2557D87BF8BDBC59DB7DEDC6770D83CAB4D5B9604105,2059,0,13544.7000488281,0,3.04515418313833e-07,0.000134101009579525,Q1
79B63230F71E27B0B009FAEE092B4649C8CEF6C842DF1E9548C74ADA7F1A7DEB,1920,0,29496.9501953125,0,6.63157995033269e-07,2.78371159281244e-05,Q1
79B63230F71E27B0B009FAEE092B4649C8CEF6C842DF1E9548C74ADA7F1A7DEB,2332,1,6104357.17190674,1,0.000137239722625017,0.00569359507163464,Q3
79B63230F71E27B0B009FAEE092B4649C8CEF6C842DF1E9548C74ADA7F1A7DEB,2352,1,3895500.28460938,1,8.75796359043116e-05,0.00369475378377681,Q3
